"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB";"VL_FRETE";"VL_SEGURO"
"2026";"03";"85044090";"11";"249";"SP";"04";"0817600";128;416;278534;5324;188
"2026";"03";"96062100";"10";"160";"SP";"01";"0927800";4247;4247;16872;746;0
"2026";"02";"39173900";"10";"493";"AM";"01";"0817800";55;55;3764;47;1
"2026";"02";"84798999";"11";"361";"AM";"04";"0227700";10;176;24833;2429;46
"2026";"01";"73181900";"10";"628";"SP";"01";"0817800";276;276;6375;47;2
"2026";"02";"85176299";"11";"249";"RS";"04";"1017801";1;0;4240;18;7
"2026";"03";"28401900";"10";"317";"PR";"01";"0917800";1265000;1265000;937562;14483;0
"2026";"03";"39042200";"10";"386";"SP";"01";"0817800";71000;71000;144602;3072;8
"2026";"02";"85444900";"10";"764";"SP";"04";"0817700";87;87;3258;1113;2
"2026";"02";"73182100";"10";"249";"SP";"01";"0817800";3973;3973;16657;1819;18
"2026";"03";"73181600";"10";"386";"SP";"04";"0817600";296;296;35512;4924;37
"2026";"03";"84099190";"10";"160";"SC";"01";"0927800";64160;64160;1075668;12604;1060
"2026";"03";"84818099";"11";"160";"SC";"01";"0927800";826657;82711;671513;8708;542
"2026";"03";"70112000";"10";"741";"SP";"04";"0817600";10;10;4585;835;12
"2026";"02";"85322410";"11";"160";"MG";"04";"0817700";2991724;91;13365;1576;18
"2026";"03";"85045010";"11";"160";"SP";"04";"0817600";3473922;6338;276529;61052;196
"2026";"03";"83023000";"10";"190";"SP";"01";"0817800";106723;106723;578952;37575;79
"2026";"01";"84819090";"10";"628";"RJ";"04";"0717700";249;249;117041;4053;47
"2026";"03";"83071090";"10";"573";"SP";"04";"0317901";44;44;1492;373;1
"2026";"01";"82055900";"10";"161";"SP";"04";"0817600";70;70;4013;385;1
"2026";"03";"83021000";"10";"791";"SC";"01";"0927700";1062;1062;6230;540;1
"2026";"01";"63079090";"10";"160";"SP";"01";"0817800";120914;120914;588337;32415;310
"2026";"03";"70109022";"10";"160";"SC";"01";"0927700";25426;25426;31948;2418;47
"2026";"02";"82055900";"10";"161";"SC";"01";"0927800";3624;3624;22727;552;1
"2026";"01";"39269090";"10";"767";"SP";"04";"0817700";24;24;10606;505;2
"2026";"03";"40169990";"10";"023";"SP";"01";"0817800";59092;59092;2103409;14824;686
"2026";"02";"81089000";"10";"249";"SP";"04";"0817600";640;640;415855;8364;201
"2026";"03";"84099969";"11";"249";"SP";"04";"0817700";17398;91;17088;550;19
"2026";"02";"39249000";"10";"160";"SC";"01";"0817800";27865;27865;49879;3218;8
"2026";"01";"84716052";"11";"160";"ES";"01";"0727600";20140;9927;21066;2256;0
"2026";"01";"39095029";"10";"361";"SP";"01";"0817800";6900;6900;15524;564;2
"2026";"01";"85334012";"11";"249";"RS";"04";"0817700";4000;1;164;16;0
"2026";"02";"84839000";"10";"160";"SP";"04";"0817600";6036;6036;142604;36547;119
"2026";"02";"40169100";"10";"160";"SP";"01";"0927700";2544;2544;2674;216;11
"2026";"01";"90321010";"11";"249";"SP";"04";"0817900";1;0;7665;6;5
"2026";"03";"39269090";"10";"249";"SP";"04";"0817700";8991;8991;1027036;76111;801
"2026";"03";"22087000";"17";"573";"RJ";"10";"0717700";476;95;3604;49;0
"2026";"03";"84839000";"10";"399";"SP";"01";"0817800";28665;28665;200836;9536;70
"2026";"02";"85365090";"11";"603";"SP";"04";"0817600";1369;116;16907;1432;0
"2026";"01";"40169300";"10";"386";"SP";"01";"0817800";34834;34834;1049201;7221;389
"2026";"02";"73181600";"10";"628";"SP";"04";"0817700";4;4;2836;79;3
"2026";"03";"83016000";"10";"386";"SP";"04";"0817700";0;0;12;1;0
"2026";"03";"81089000";"10";"628";"MG";"04";"0817700";14;14;293;510;100
"2026";"02";"30049069";"10";"827";"ES";"04";"0817600";0;0;462;412;0
"2026";"03";"32159000";"10";"249";"SP";"04";"0817700";1;1;280;269;0
"2026";"03";"69111010";"10";"607";"SP";"01";"0817800";3114;3114;26844;505;33
"2026";"03";"94054100";"10";"160";"AM";"01";"0817800";4;4;75;4;0
"2026";"03";"94019900";"10";"764";"SP";"04";"0817600";178;178;2843;1707;1
"2026";"02";"40169990";"10";"399";"SP";"04";"0817700";224;224;16349;3307;10
"2026";"02";"84822010";"11";"245";"MT";"01";"0817800";6;14;426;2;1
"2026";"02";"40169300";"10";"271";"RJ";"04";"0717700";245;245;100961;1777;49
"2026";"01";"42029900";"10";"160";"SP";"01";"0817800";58990;58990;180857;12939;73
"2026";"02";"73182900";"10";"249";"SP";"01";"0817800";60698;60698;1158435;22814;2569
"2026";"02";"39162000";"10";"160";"PE";"01";"0417902";140485;140485;111494;15952;0
"2026";"03";"90259090";"10";"023";"SC";"04";"0927800";15;15;3254;131;0
"2026";"03";"90314990";"11";"827";"SC";"04";"0927501";1;5;2125;227;3
"2026";"03";"39169090";"10";"767";"SP";"04";"0817700";0;0;224;2;0
"2026";"01";"84122110";"11";"149";"SP";"04";"0817700";14;269;9307;2031;22
"2026";"01";"85044021";"11";"023";"SC";"01";"0927700";2;46;8014;148;2
"2026";"03";"40118090";"11";"160";"SC";"01";"0927800";181284;1022335;2139916;145674;2888
"2026";"02";"85322200";"11";"249";"SP";"04";"0817600";115819;1807;19002;14941;45
"2026";"02";"84201010";"11";"160";"SC";"01";"0927800";14238;21291;76283;3130;55
"2026";"01";"62024000";"11";"160";"SC";"01";"0927800";388713;216536;1720039;39810;1242
"2026";"02";"82075019";"10";"160";"SC";"01";"0927800";18229;18229;42548;1849;57
"2026";"03";"73079100";"10";"764";"PR";"04";"0917900";10;10;467;252;0
"2026";"01";"40169300";"10";"249";"RJ";"04";"0717700";2563;2563;1353395;60207;456
"2026";"02";"61034200";"11";"474";"RJ";"04";"0717700";414;57;1972;154;0
"2026";"03";"30021239";"10";"275";"MG";"04";"0817600";1130;1130;408734;25085;59
"2026";"01";"62034900";"11";"141";"SP";"04";"0817700";9;4;311;71;0
"2026";"02";"85235190";"11";"275";"MG";"04";"0617700";6;15;3600;182;0
"2026";"01";"84716061";"11";"190";"PR";"01";"0917800";5;2;630;3;1
"2026";"03";"87089990";"10";"767";"SC";"01";"0927700";382;382;4665;314;0
"2026";"02";"84839000";"10";"249";"PR";"01";"0917800";36257;36257;301031;2407;144
"2026";"03";"90251990";"11";"023";"SP";"04";"0817600";472;75;46904;1130;52
"2026";"02";"87089200";"11";"245";"PR";"01";"0817800";105;453;19018;5;9
"2026";"02";"84821090";"11";"160";"MT";"01";"0817800";3;2;82;0;0
"2026";"03";"63039200";"10";"386";"PR";"01";"0917800";74;74;1312;71;0
"2026";"03";"73044900";"10";"249";"MG";"04";"0617700";7;7;1964;1108;2
"2026";"03";"51121100";"10";"386";"SC";"04";"0927800";550;550;60407;1887;117
"2026";"02";"85399090";"10";"249";"SP";"01";"0817800";0;0;29;0;0
"2026";"03";"85177900";"10";"160";"RO";"04";"0727600";1;1;1175;35;2
"2026";"03";"40070020";"10";"245";"SC";"04";"0927501";15;15;673;29;0
"2026";"01";"87082999";"11";"160";"SP";"04";"0817600";111023;5431;164523;129399;384
"2026";"01";"95045000";"11";"249";"SP";"01";"0817800";10;2;222;1;0
"2026";"02";"85369040";"11";"858";"SP";"04";"0817700";1895778;106;35765;2383;8
"2026";"03";"39269090";"10";"023";"PR";"04";"0917900";1105;1105;80278;8956;45
"2026";"02";"85371019";"10";"399";"SP";"04";"0817700";16;16;2418;391;1
"2026";"02";"83089010";"10";"160";"PI";"01";"0817800";147;147;228;5;0
"2026";"02";"40103300";"10";"249";"SP";"01";"0817800";3380;3380;23164;1066;26
"2026";"02";"90258000";"11";"160";"SP";"01";"0717600";2250;225;1957;24;0
"2026";"02";"73072900";"10";"245";"RJ";"01";"0717600";2224;2224;139486;1691;0
"2026";"01";"73079100";"10";"275";"SC";"04";"0917900";10;10;1736;128;0
"2026";"03";"85311010";"11";"160";"SC";"01";"0927700";142;108;969;25;1
"2026";"02";"70071900";"15";"160";"RO";"01";"0927700";24091;445400;144275;30157;634
"2026";"02";"37079021";"10";"399";"SC";"07";"1017701";21;21;2923;3;7
"2026";"02";"84717010";"11";"249";"SC";"04";"0817600";8;3;2091;43;1
"2026";"01";"73181600";"10";"776";"AM";"01";"0717600";20;20;387;28;0
"2026";"01";"85271300";"11";"160";"SC";"01";"0927800";260997;157387;313595;21054;91
"2026";"02";"85447010";"10";"249";"SP";"04";"0817700";434;434;47700;4703;13
"2026";"03";"39269090";"10";"023";"MG";"01";"0817800";8338;8338;140687;2551;32
"2026";"01";"40169300";"10";"386";"SC";"01";"0917800";1;1;407;0;0
"2026";"01";"84549090";"10";"271";"SC";"01";"0927700";12561;12561;155544;390;0
"2026";"02";"85322590";"11";"105";"PR";"04";"0917900";3685;0;280;5;0
"2026";"01";"84145990";"11";"628";"MG";"04";"0817700";1;1;130;51;0
"2026";"03";"90211010";"10";"493";"SP";"04";"0817700";27812;27812;4641297;391801;1181
"2026";"02";"94052100";"10";"160";"RO";"01";"0717600";5018;5018;8120;645;0
"2026";"02";"84198999";"11";"160";"SP";"01";"0817800";639;16321;459952;11298;437
"2026";"01";"84661000";"10";"160";"SP";"04";"0817600";528;528;19251;4812;22
"2026";"02";"85365090";"11";"399";"SP";"04";"0817700";20965;69;22156;1120;7
"2026";"01";"83025000";"10";"160";"CE";"01";"0817800";354;354;1103;38;0
"2026";"01";"87150000";"10";"160";"SC";"01";"0927700";65617;65617;180292;15407;137
"2026";"01";"90051000";"11";"249";"SC";"04";"0927501";90;105;3426;384;2
"2026";"01";"85369090";"11";"160";"MS";"01";"0817800";39600;189;4255;17;2
"2026";"02";"73141400";"10";"023";"MG";"04";"0617700";139;139;1647;1349;1
"2026";"02";"84529099";"10";"249";"SP";"04";"0817700";22;22;20624;520;6
"2026";"03";"85371090";"10";"361";"ES";"04";"0727600";8;8;2423;85;1
"2026";"02";"29252990";"10";"160";"SC";"01";"0927800";593650;593650;1736317;36210;1623
"2026";"03";"84454011";"11";"160";"SC";"01";"0927800";4;592;2104;132;7
"2026";"03";"84669360";"10";"249";"RJ";"04";"0717700";277;277;2100;2629;1
"2026";"02";"85235110";"11";"190";"SP";"01";"0817800";1;0;127;0;0
"2026";"01";"85437039";"11";"160";"BA";"04";"0817700";4;4;1967;33;0
"2026";"01";"95030080";"11";"420";"SP";"01";"0817800";3054;2577;24075;4316;65
"2026";"02";"84433990";"11";"355";"SP";"01";"0817800";1;3;95;1;1
"2026";"01";"85318000";"11";"160";"SP";"04";"0817600";15908;287;28533;2675;6
"2026";"01";"40093100";"10";"160";"AM";"04";"0227700";10;10;120;140;0
"2026";"01";"73269090";"10";"628";"PR";"01";"0917800";4997;4997;99013;481;31
"2026";"01";"90308990";"11";"160";"SP";"04";"0817700";70;294;38872;6828;15
"2026";"03";"90318099";"11";"023";"SP";"04";"0817700";5301;5793;1230328;40481;416
"2026";"02";"19053200";"10";"365";"SP";"01";"0817800";297;297;1670;142;0
"2026";"01";"34029090";"10";"628";"SP";"04";"0817600";5;5;209;124;0
"2026";"02";"71179000";"10";"160";"SP";"01";"0817800";5097;5097;49498;829;21
"2026";"01";"84219999";"10";"249";"SP";"01";"0817800";53822;53822;1148676;36657;616
"2026";"02";"73072900";"10";"023";"SC";"01";"0927800";109;109;28352;84;6
"2026";"02";"84149039";"10";"190";"SP";"01";"0817800";27000;27000;239110;3624;134
"2026";"01";"94054200";"10";"249";"SP";"04";"0817700";83;83;118198;2861;74
"2026";"01";"85479000";"10";"249";"PR";"04";"0917900";18;18;3272;440;1
"2026";"03";"84145990";"11";"249";"RS";"01";"1017700";4710;28151;553079;2537;44
"2026";"01";"85122022";"11";"023";"SC";"04";"0817700";2;22;1662;451;3
"2026";"03";"40169300";"10";"603";"SP";"01";"0817800";3277;3277;178576;1693;136
"2026";"02";"73269090";"10";"023";"SP";"01";"0817800";44274;44274;527495;4368;534
"2026";"02";"61023000";"11";"081";"SC";"01";"0927800";26578;7886;89895;4473;34
"2026";"02";"84818021";"11";"160";"SC";"01";"0927800";31435;23858;138533;2278;45
"2026";"03";"27101931";"10";"249";"SP";"04";"0817800";645811;645811;759833;67415;0
"2026";"02";"85115010";"11";"160";"SC";"01";"0927800";9346;55075;335781;4287;601
"2026";"02";"84219999";"10";"160";"ES";"01";"0727600";20306;20306;103806;6490;72
"2026";"01";"48232099";"10";"160";"RS";"01";"0927700";35;35;8;10;0
"2026";"02";"29333999";"10";"361";"MG";"01";"0817800";7225;7225;506704;2608;7496
"2026";"03";"62022000";"11";"670";"SP";"04";"0817600";14;13;3832;133;2
"2026";"02";"30021520";"10";"246";"SP";"04";"0817600";2312;2312;1773482;81318;664
"2026";"02";"82089000";"10";"573";"SP";"04";"0817600";1;1;1955;60;2
"2026";"02";"84138100";"11";"160";"PE";"01";"0717600";5320;661;1768;61;0
"2026";"02";"84099999";"10";"827";"SP";"01";"0817800";1281;1281;41178;382;12
"2026";"03";"85322200";"11";"361";"SP";"04";"0817600";404;860;58377;7727;39
"2026";"02";"74153900";"10";"275";"MG";"01";"0717600";92;92;1878;8;1
"2026";"03";"84314922";"10";"160";"ES";"01";"0717600";9405;9405;11840;614;43
"2026";"02";"70071100";"11";"791";"SC";"01";"0717600";1;3;86;9;0
"2026";"03";"39174090";"10";"023";"SP";"04";"0817700";940;940;46978;6422;53
"2026";"03";"84811000";"11";"087";"SP";"04";"0817600";8;41;4681;134;2
"2026";"03";"07115900";"10";"275";"MG";"01";"0817800";54;54;685;32;0
"2026";"01";"40169300";"10";"247";"SP";"01";"0817800";634;634;13108;215;27
"2026";"01";"85015110";"11";"023";"SP";"04";"0817700";66;872;47590;3500;14
"2026";"02";"84714900";"11";"628";"SP";"04";"0817700";1;7;2333;105;39
"2026";"03";"84159090";"10";"160";"SP";"01";"0817800";242194;242194;2602914;90661;961
"2026";"02";"90322000";"11";"023";"SP";"04";"0817700";92;11;4833;183;4
"2026";"01";"85258929";"11";"023";"SP";"04";"0817600";49;18;57239;1376;80
"2026";"02";"40169300";"10";"161";"SP";"04";"0817600";292;292;14196;2950;2
"2026";"02";"40169300";"10";"023";"SC";"01";"0817800";107;107;6186;90;2
"2026";"03";"68042211";"10";"399";"SP";"04";"0817600";27;27;500;948;3
"2026";"02";"85415100";"11";"160";"RS";"04";"0117600";600;30;5130;195;0
"2026";"01";"84249090";"10";"023";"SP";"04";"0817600";933;933;108537;8058;182
"2026";"01";"94059200";"10";"160";"RJ";"01";"0717600";4504;4504;18749;659;0
"2026";"02";"90328929";"11";"160";"RJ";"01";"0717600";4702;456;85362;209;8
"2026";"02";"82119100";"11";"386";"RJ";"04";"0717700";122;7;406;103;0
"2026";"01";"85030090";"10";"249";"RJ";"04";"0717700";35;35;6557;396;5
"2026";"03";"84219999";"10";"493";"SP";"01";"0817800";56372;56372;900902;41108;233
"2026";"02";"82119210";"11";"160";"SC";"01";"0927700";699551;80131;124939;8126;46
"2026";"03";"84679900";"10";"160";"SC";"01";"0927800";47701;47701;180359;3610;330
"2026";"01";"48059100";"10";"023";"PR";"01";"0917800";430091;430091;1061676;8891;1241
"2026";"03";"84132000";"11";"764";"SC";"04";"0920200";1;20;1495;105;1
"2026";"03";"85249100";"11";"160";"AM";"04";"0227700";213393;10111;1031147;137447;325
"2026";"02";"29362940";"10";"160";"SP";"04";"0817600";100;100;8356;3881;2
"2026";"02";"39205900";"10";"399";"RJ";"01";"0717600";2;2;5700;25;0
"2026";"02";"10063021";"10";"858";"SP";"01";"0817800";93100;93100;91371;7181;0
"2026";"03";"85412920";"11";"160";"SP";"04";"0817700";3492822;4502;717759;61179;171
"2026";"01";"85011021";"11";"160";"AM";"01";"0817800";60923;23300;108107;4128;55
"2026";"01";"90318099";"11";"249";"RJ";"04";"0717700";91;135;624669;6456;572
"2026";"02";"84733049";"11";"776";"SP";"04";"0817700";71;24;33181;421;13
"2026";"03";"40169300";"10";"160";"SP";"04";"0817700";598;598;89682;8410;209
"2026";"02";"85394900";"11";"023";"SP";"04";"0817600";627;50;59494;1556;28
"2026";"02";"39172900";"10";"628";"MG";"04";"0817700";13;13;284;184;0
"2026";"03";"85015290";"11";"023";"MG";"04";"0817700";1;4;823;77;0
"2026";"03";"82074020";"10";"375";"SP";"01";"0817800";260;260;12792;300;10
"2026";"02";"84149039";"10";"160";"PR";"04";"0817700";7;7;399;117;10
"2026";"01";"19023000";"10";"386";"SP";"01";"0817800";37450;37450;68215;704;12
"2026";"03";"73239300";"10";"160";"SC";"01";"0927800";253041;253041;453427;36590;268
"2026";"03";"95073000";"11";"160";"SC";"01";"0927800";62450;17495;240914;3154;51
"2026";"03";"85444200";"10";"160";"MG";"01";"0610600";14288;14288;437236;3352;3423
"2026";"03";"25081000";"10";"845";"SC";"07";"1010253";1500000;1500000;60030;16425;0
"2026";"03";"85015190";"11";"160";"SP";"04";"0817600";140;307;18505;2795;10
"2026";"03";"59119000";"10";"023";"SC";"04";"0817700";0;0;43;1;0
"2026";"02";"29239090";"10";"249";"SP";"01";"0817800";24834;24834;93168;8954;8
"2026";"03";"21069090";"10";"355";"SP";"04";"0817700";1;1;337;52;0
"2026";"03";"84133090";"11";"628";"SP";"04";"0817700";15;58;7569;1234;0
"2026";"02";"84733090";"10";"351";"MG";"04";"0817700";19;19;74482;369;31
"2026";"01";"91051100";"11";"160";"SP";"01";"0817800";1012;118;1505;39;0
"2026";"02";"28500010";"19";"756";"SP";"04";"0817600";500;0;170;13;0
"2026";"02";"84213100";"11";"160";"RO";"01";"0227600";22250;2877;13277;400;0
"2026";"03";"73181600";"10";"160";"SP";"01";"0817800";1308877;1308877;1724768;63311;1525
"2026";"02";"68159990";"10";"249";"MG";"04";"0817700";29;29;2823;916;1
"2026";"01";"87082100";"11";"791";"SP";"01";"0817800";6;5;571;0;0
"2026";"03";"87082999";"11";"160";"PR";"01";"0917800";1003386;142879;1751866;90670;775
"2026";"03";"74198090";"10";"160";"RJ";"04";"0717700";8;8;6285;501;0
"2026";"02";"84099969";"11";"160";"MG";"04";"0817600";546;133;8753;1209;58
"2026";"03";"73269090";"10";"791";"MG";"04";"0817600";0;0;23;0;0
"2026";"01";"61062000";"11";"190";"MG";"01";"0817800";36;9;218;3;0
"2026";"01";"38249989";"10";"245";"SP";"04";"0817600";462;462;20660;3685;13
"2026";"03";"90158090";"11";"023";"CE";"04";"0317901";32;89;72465;1207;50
"2026";"02";"29144099";"10";"160";"SP";"01";"0817800";75120;75120;294231;6913;164
"2026";"03";"39269021";"10";"386";"RS";"04";"1017801";77;77;4653;372;7
"2026";"02";"85359010";"11";"160";"MT";"01";"0917800";4;2000;88365;1276;45
"2026";"03";"85371090";"10";"023";"RJ";"04";"0717700";18;18;32461;619;2
"2026";"03";"85423999";"11";"741";"SP";"04";"0817700";167500;245;198227;4322;255
"2026";"02";"90251990";"11";"467";"SP";"04";"0817700";2;0;372;1;1
"2026";"03";"42029200";"11";"160";"MG";"01";"0610600";133620;24530;186810;4138;153
"2026";"01";"85176239";"11";"196";"SC";"04";"0817700";25;8;10007;26;0
"2026";"01";"84136019";"11";"858";"SP";"01";"0817800";2;6;64;4;0
"2026";"02";"90011011";"10";"160";"AL";"01";"0417902";8531;8531;316509;2227;112
"2026";"03";"15071000";"21";"586";"SC";"07";"0917500";510;510000;519262;13770;938
"2026";"02";"90279099";"10";"386";"PR";"04";"0917900";1;1;3520;28;2
"2026";"01";"73181500";"10";"361";"MG";"01";"0817800";10;10;55;4;0
"2026";"03";"84669319";"10";"160";"SP";"01";"0817800";16038;16038;107830;1720;185
"2026";"01";"84818095";"11";"628";"RO";"04";"0717700";1;6;1456;91;7
"2026";"03";"84669340";"10";"023";"SP";"04";"0817700";478;478;50392;7222;15
"2026";"03";"87088000";"11";"399";"SP";"01";"0817800";106898;27860;192587;7605;223
"2026";"01";"90318099";"11";"399";"SP";"04";"0817600";716;432;142259;7697;69
"2026";"02";"82089000";"10";"023";"SP";"04";"0817600";603;603;220050;6872;234
"2026";"03";"84141000";"11";"023";"SP";"04";"0817600";143;168;39746;964;345
"2026";"01";"85423221";"11";"160";"SC";"01";"0927700";222876;35;41925;11;3
"2026";"02";"84571000";"11";"160";"SP";"01";"0817800";16;92145;593597;16328;1180
"2026";"02";"72259200";"10";"160";"RO";"01";"0927700";15427117;15427117;8951478;892925;3435
"2026";"03";"85011019";"11";"160";"SP";"04";"0817600";14457;1502;66439;19667;85
"2026";"01";"39235000";"10";"249";"SP";"04";"0817700";400;400;12978;4732;28
"2026";"01";"84133030";"11";"399";"SP";"01";"0817800";381;322;16074;214;7
"2026";"02";"84819090";"10";"741";"RJ";"04";"0717700";3607;3607;101236;33091;0
"2026";"03";"56029000";"10";"365";"AM";"01";"0227600";6;6;120;7;0
"2026";"01";"84284000";"11";"160";"SC";"01";"0927700";3;1050;2883;273;2
"2026";"02";"63079090";"10";"160";"AM";"04";"0227700";113;113;3155;1119;1
"2026";"01";"39174090";"10";"249";"SP";"04";"0817600";1011;1011;54877;13411;131
"2026";"01";"85392190";"11";"271";"SP";"04";"0817600";1;0;16;0;0
"2026";"03";"84253110";"11";"160";"SC";"01";"0927800";2089;44485;144478;3785;326
"2026";"01";"40092190";"10";"160";"SP";"01";"0817800";6571;6571;30512;1164;1
"2026";"01";"84669490";"10";"160";"CE";"01";"0317900";740;740;3201;145;6
"2026";"01";"84135010";"11";"399";"SP";"04";"0817600";23;1065;15424;12909;13
"2026";"02";"48119090";"10";"249";"PR";"01";"0917800";39639;39639;220947;14240;73
"2026";"03";"85423939";"11";"628";"SC";"04";"0927501";1000;0;1012;1;0
"2026";"01";"73044190";"10";"764";"PR";"01";"0917800";25;25;1415;305;0
"2026";"01";"27101932";"10";"249";"SP";"01";"0817800";272800;272800;1020348;37961;404
"2026";"03";"85118090";"11";"249";"SP";"04";"0817600";9;3;28646;64;26
"2026";"02";"84091000";"10";"249";"SP";"04";"0817900";598;598;179832;5260;55
"2026";"03";"66019110";"11";"160";"RS";"01";"1017700";55380;13340;58880;1329;0
"2026";"02";"39173900";"10";"386";"SP";"01";"0817800";18553;18553;146365;539;79
"2026";"03";"40093290";"10";"365";"AM";"01";"0817800";18;18;1962;16;1
"2026";"01";"85444200";"10";"160";"AL";"01";"0717800";3710;3710;8348;464;0
"2026";"02";"90321090";"11";"160";"RS";"01";"1010600";5000;322;8776;45;37
"2026";"02";"73181500";"10";"249";"MS";"04";"0817700";2;2;238;189;0
"2026";"01";"39100019";"10";"249";"MG";"04";"0617700";100;100;952;423;0
"2026";"03";"61046900";"11";"081";"SP";"01";"0817800";6382;3385;37503;993;2
"2026";"03";"86079100";"10";"249";"MG";"04";"0617700";4163;4163;207336;51479;88
"2026";"03";"73269090";"10";"160";"TO";"01";"0717600";34;34;60;3;0
"2026";"03";"84129080";"10";"160";"SP";"04";"0817600";730;730;10467;6221;6
"2026";"03";"85261000";"11";"275";"PR";"04";"0817600";1;0;253;21;0
"2026";"02";"84219999";"10";"249";"SP";"04";"0817600";9507;9507;853907;51941;383
"2026";"01";"87089300";"11";"063";"SP";"07";"1017500";260;118;1275;54;0
"2026";"03";"84249090";"10";"455";"SP";"04";"0817600";12;12;2458;74;4
"2026";"03";"85114000";"11";"573";"SC";"01";"0927700";3;29;493;7;1
"2026";"02";"39241000";"10";"160";"PR";"01";"0927700";4606;4606;5536;395;12
"2026";"03";"84289090";"11";"160";"SP";"04";"0817600";389;306;44810;3369;54
"2026";"03";"85366990";"11";"275";"SP";"04";"0817600";856;178;59343;3382;87
"2026";"02";"48239099";"10";"160";"SC";"01";"0927700";5152;5152;34610;1541;106
"2026";"01";"74152900";"10";"087";"SP";"04";"0817700";0;0;2;0;0
"2026";"02";"84799090";"10";"455";"SP";"04";"0817700";48;48;5765;713;0
"2026";"03";"84213100";"11";"160";"MG";"04";"0617700";20;2;1546;14;0
"2026";"03";"73072200";"10";"160";"SC";"01";"0927800";6223;6223;60316;689;30
"2026";"02";"62114300";"11";"474";"RJ";"04";"0717700";855;141;11101;329;2
"2026";"02";"87089510";"11";"493";"SP";"04";"0817600";908;383;10020;4807;0
"2026";"02";"85412920";"11";"455";"RS";"04";"1017801";18270;4;12404;109;30
"2026";"02";"84122110";"11";"111";"RS";"04";"1017801";12;311;5424;2343;2
"2026";"03";"84145990";"11";"355";"SP";"01";"0817800";875;2780;54349;432;52
"2026";"02";"90262010";"11";"232";"RJ";"04";"0717700";14;16;1061;601;0
"2026";"03";"32041920";"10";"160";"SP";"01";"0817800";4095;4095;104300;132;391
"2026";"03";"61101200";"11";"386";"SP";"04";"0817600";72;32;46839;639;30
"2026";"01";"85183000";"11";"493";"SC";"04";"0817700";1593;337;58503;4115;35
"2026";"03";"61071200";"11";"160";"SP";"01";"0817800";55538;4373;38869;1372;13
"2026";"03";"62034300";"11";"670";"SP";"04";"0817600";14;9;2486;181;4
"2026";"02";"90173090";"11";"245";"SP";"04";"0817600";10;2;93;57;0
"2026";"02";"40093290";"10";"149";"RS";"01";"0817800";55;55;2582;9;2
"2026";"01";"85299040";"10";"160";"PR";"04";"0917900";202;202;36598;4512;16
"2026";"03";"38229000";"10";"603";"SP";"04";"0817600";138;138;31839;1590;5
"2026";"02";"39269090";"10";"493";"SP";"01";"0817800";5620;5620;298847;4685;133
"2026";"02";"87089990";"10";"249";"SP";"01";"0817800";79121;79121;2687452;27620;6877
"2026";"02";"90251990";"11";"160";"RS";"01";"0817800";255;17;1985;1;3
"2026";"01";"84819090";"10";"249";"PR";"04";"0817700";5;5;3953;41;1
"2026";"01";"84312011";"10";"160";"MT";"01";"0917800";8;8;3;1;0
"2026";"03";"39191090";"10";"160";"AM";"01";"0227600";4028;4028;977036;1950;146
"2026";"03";"96180000";"10";"160";"SP";"01";"0817800";36256;36256;160526;10580;29
"2026";"02";"84799090";"10";"399";"SP";"04";"0817600";349;349;95521;4537;55
"2026";"02";"75089090";"10";"538";"RJ";"04";"0717700";37;37;201577;1065;0
"2026";"02";"85423999";"11";"160";"PR";"04";"0817700";2427;2;5670;140;0
"2026";"02";"84825090";"11";"023";"SP";"04";"0817600";255;208;45511;999;40
"2026";"01";"76042920";"10";"160";"CE";"01";"0317900";14260;14260;53003;1807;109
"2026";"01";"85162900";"11";"160";"SC";"01";"0927800";104985;108242;509314;27786;437
"2026";"03";"25081000";"10";"249";"PE";"01";"0417902";24000;24000;27122;2224;20
"2026";"01";"76042920";"10";"351";"SC";"01";"0927700";112;112;2462;3;0
"2026";"03";"08062000";"10";"063";"SC";"07";"1017503";74994;74994;152279;5062;419
"2026";"03";"84819090";"10";"791";"PR";"04";"0917900";118;118;12085;1059;2
"2026";"01";"48191000";"10";"386";"SP";"04";"0817600";87;87;669;70;1
"2026";"03";"84821010";"11";"361";"SP";"04";"0817600";217;28;6123;301;2
"2026";"02";"73209000";"10";"249";"SP";"04";"0817700";144;144;50658;2274;41
"2026";"01";"74122000";"10";"764";"SP";"04";"0817700";32;32;2203;153;0
"2026";"02";"94032090";"11";"160";"MG";"01";"0817800";18980;114808;276648;14774;159
"2026";"02";"85469000";"10";"245";"SP";"04";"0817600";1;1;17;8;0
"2026";"02";"84811000";"11";"160";"SP";"01";"0817800";66048;23072;396262;6039;363
"2026";"02";"62045200";"11";"160";"RO";"01";"0817800";4020;1074;7412;56;0
"2026";"03";"83052000";"10";"160";"SP";"01";"0817800";123888;123888;151803;6623;220
"2026";"02";"73239900";"10";"160";"MG";"01";"0817800";93050;93050;179287;9981;0
"2026";"03";"84717040";"11";"399";"SC";"01";"0927800";3;0;206;2;0
"2026";"02";"85423120";"11";"455";"SP";"04";"0817700";85509;100;114921;3553;25
